transaction_id,date,amount,category
qV7xpkJ3du9TdS,2024-12-31,91.208700000000000000,RentAndUtilitiesUtilities
X94UE4esREArkZu,2024-12-31,-91.117400000000000000,RentAndUtilitiesUtilities
xAJrNeoljB6ABuIY,2024-12-31,-1300.357190000000000000,FinancingLoan
deBQdZyda7bfOUZ,2024-12-31,-1396.621080000000000000,MarketingPaidMedia
Nw9TJzN8zrGa7A2,2024-12-31,369.184800000000000000,SalesWebsite
I6G3RxzwKqxCCNXM,2024-12-31,1175.911940000000000000,FinancingLoan
DvzlM0cnRaKISlqT,2024-12-31,-46.065270000000000000,OtherTeamExpenses
kPpvUbWZNio7WMQ8,2024-12-31,-1308.448000000000000000,Uncategorized
OIgoyequ1saxcHTb,2024-12-31,29732.071190000000000000,SalesWebsite
bnyTVMzyllC23SVp,2024-12-31,1388.207700000000000000,MarketingPaidMedia
YeWhEZX5kZP12Ofd,2024-12-31,-1169.996890000000000000,FinancingLoan
TtYK20ahCFHbewl,2024-12-30,-180.715080000000000000,SalesWebsite
A4qhQhD8r11hFEP,2024-12-30,88.691820000000000000,SalesWebsite
gAN91wSzzPRlUjjZ,2024-12-30,2537.796380000000000000,SalesWebsite
LikKd8VE0wckLOl,2024-12-30,-1600.388600000000000000,SalesWebsite
bB8M022gdjWcqlGD,2024-12-30,-914.824800000000000000,FulfillmentShipping
Nqn9gp64caOJvDa6,2024-12-30,-804.310260000000000000,FinancingLoan
1uDWNC5MQSIOQ7Ig,2024-12-30,-235.768380000000000000,FulfillmentShipping
WQg1C6pxFXmbbNW,2024-12-30,-11.762190000000000000,OtherSoftwareAndWebHosting
yfber1Dkqi3BM94,2024-12-30,-12.691000000000000000,OtherSoftwareAndWebHosting
ytbWfre9QoJCQjzL,2024-12-30,-247.324770000000000000,Uncategorized
5nDzQspssy7Iey7,2024-12-30,800.219160000000000000,FinancingLoan
Xc1dzwhQsyyD4mIl,2024-12-30,3187.198710000000000000,SalesWebsite
W3z20KuzjcDB0jkF,2024-12-29,1952.000000000000000000,FinancingLoan
y0HmpSgMpWJxepHI,2024-12-29,-45.844500000000000000,Uncategorized
9ImODDO70aqHddG6,2024-12-29,-1948.000000000000000000,FinancingLoan
AuK5z5wTszyluuk,2024-12-28,-1668.811760000000000000,OtherInsurance
49YYYQq5Wd7Lm2,2024-12-28,-318.767400000000000000,FulfillmentShipping
QMfLBD6Epw5pTT4Q,2024-12-28,-561.878860000000000000,FulfillmentShipping
hgH6qF9BbPRXoXCF,2024-12-28,-970.000000000000000000,MarketingPaidMedia
LZg5zohFnCqbo42M,2024-12-28,2854.819350000000000000,FinancingLoan
uz2eVjKN3XOAENrI,2024-12-28,-303.390560000000000000,FulfillmentShipping
3pqpSjJjHmwHLYnD,2024-12-28,-2848.927050000000000000,FinancingLoan
gXXkE84gfcAHjmN,2024-12-27,-247.160760000000000000,OtherSoftwareAndWebHosting
3LkhlEwwYZtIeQ,2024-12-27,17700.290550000000000000,SalesWebsite
zr34TVQuLgMnGNiK,2024-12-27,-9640.000000000000000000,ProductionAndDevelopmentProductSuppliers
zKnrN4qHDETZLPJ,2024-12-27,1642.030560000000000000,FinancingLoan
GEUw98qL53vT3vCM,2024-12-27,18278.000000000000000000,FinancingLoan
qGWHO6SPfi6ys9kJ,2024-12-27,-1922.000000000000000000,MarketingPaidMedia
57GNG7uoHHDjanB,2024-12-27,-10.444800000000000000,OtherSoftwareAndWebHosting
Wle0fBWKgFBpTfge,2024-12-27,-71.886640000000000000,Uncategorized
MWD5BrsE5optlhOp,2024-12-27,-1054.681360000000000000,PeopleContractors
HSiVuXrUM3qSR0d1,2024-12-27,-21532.500000000000000000,ProductionAndDevelopmentProductSuppliers
ZbBNoBLBPY6QWoou,2024-12-27,-11.233000000000000000,OtherTravel
YodnTeqXSQVsEge,2024-12-27,-1628.389600000000000000,FinancingLoan
